,value
3597,-418.522216796875
3598,578.38525390625
3599,-135.57049560546875
3600,1483.9345703125
3601,-193.7890625
3602,-345.892578125
3603,-830.4012451171875
3604,3201.6036376953125
3605,74.40966796875
3606,-1045.072509765625
3607,0.0
3608,-402.394775390625
3609,106.29638671875
3610,1541.3822631835938
3611,-437.659423828125
3612,0.0
3613,423.283203125
3614,1592.347671508789
3615,-151.13636016845703
3616,1747.1940307617188
3617,-466.5618896484375
3618,315.84710693359375
3619,-5.4359130859375
3620,2129.0135498046875
3621,-241.1705322265625
3622,753.9347534179688
3623,5.5933837890625
3624,1587.84130859375
3625,904.7908325195312
3626,233.6494140625
3627,592.816162109375
3628,-74.3299560546875
3629,-1611.7509155273438
3630,-1289.9480285644531
3631,2227.3628540039062
3632,1085.85302734375
3633,-480.629638671875
3634,-328.5811767578125
3635,865.5940551757812
3636,-562.0987319946289
3637,1264.3837890625
3638,-1465.5276489257812
3639,-395.200927734375
3640,-31.4473876953125
3641,1383.2821502685547
3642,466.5826416015625
3643,1888.4610595703125
3644,-449.57958984375
3645,0.0
3646,-545.5771484375
3647,-310.1573486328125
3648,1585.9137573242188
3649,1.7066650390625
3650,-1183.2691040039062
3651,0.0
3652,297.9544677734375
3653,-962.699951171875
3654,2875.0167236328125
3655,200.405517578125
3656,0.0
3657,-207.3629150390625
3658,-646.7025146484375
3659,0.0
3660,261.254150390625
3661,-75.60595703125
3662,617.5831909179688
3663,27.223464965820312
3664,-36.1697998046875
3665,0.0
3666,-746.06787109375
3667,111.4024658203125
3668,699.250732421875
3669,-1246.450439453125
3670,1279.1351928710938
3671,-318.90521240234375
3672,-228.740234375
3673,376.1861572265625
3674,-1286.0194702148438
3675,1237.4893798828125
3676,759.7659606933594
3677,-71.16748046875
3678,2108.3841552734375
3679,996.835693359375
3680,415.36279296875
3681,1276.7969970703125
3682,1797.6502685546875
3683,762.2391357421875
3684,1112.0357055664062
3685,-390.52886962890625
3686,923.998291015625
3687,-430.37548828125
3688,1145.5452270507812
3689,899.0126953125
3690,-162.40216064453125
3691,-774.864501953125
3692,1413.3193969726562
3693,256.0113525390625
3694,982.4118232727051
3695,-281.5738525390625
3696,470.635498046875
3697,527.0224609375
3698,-337.2088623046875
3699,-121.916259765625
3700,119.537109375
3701,121.6927490234375
3702,-546.6316223144531
3703,1862.7321166992188
3704,672.4024047851562
3705,568.365966796875
3706,-1926.5672225952148
3707,-316.513916015625
3708,376.954345703125
3709,-93.6937255859375
3710,-95.429443359375
3711,-354.07379150390625
3712,1016.402587890625
3713,128.1400146484375
3714,-173.1939697265625
3715,1451.2918701171875
3716,2439.7264556884766
3717,-38.38330078125
3718,418.85748291015625
3719,682.5476913452148
3720,853.2742919921875
3721,-126.9385986328125
3722,0.0
3723,1487.2739868164062
3724,116.6376953125
3725,849.4737548828125
3726,239.31906127929688
3727,-175.51171875
3728,-836.9346618652344
3729,-1602.7470397949219
3730,355.1896667480469
3731,-1093.0452880859375
3732,1024.0327758789062
3733,600.1041870117188
3734,-850.8040771484375
3735,962.074951171875
3736,363.86700439453125
3737,904.7830657958984
3738,439.1805419921875
3739,-1544.2808074951172
3740,451.7738037109375
3741,-408.3543701171875
3742,1740.3874015808105
3743,-327.7273254394531
3744,-461.29339599609375
3745,-332.6771240234375
3746,72.79754638671875
3747,899.429931640625
3748,1233.8715515136719
3749,465.4061279296875
3750,84.9954833984375
3751,-1329.4019775390625
3752,461.3896484375
3753,-39.331298828125
3754,-49.9873046875
3755,469.9557342529297
3756,0.0
3757,-1274.284423828125
3758,0.0
3759,-921.1624755859375
3760,749.8948059082031
3761,850.2146911621094
3762,-914.3807373046875
3763,-1031.7591552734375
3764,895.3154220581055
3765,251.2674560546875
3766,8.270797729492188
3767,758.8001098632812
3768,1629.195556640625
3769,-2259.7098388671875
3770,-1514.3141479492188
3771,0.0
3772,734.6948852539062
3773,519.1559448242188
3774,-1017.2837829589844
3775,-111.93182373046875
3776,-52.4605712890625
3777,-1673.3402099609375
3778,1364.8721313476562
3779,-332.6837158203125
3780,-90.3756103515625
3781,-527.9181518554688
3782,417.752685546875
3783,926.5154724121094
3784,1395.5442657470703
3785,-2829.5113525390625
3786,0.0
3787,839.37548828125
3788,-264.86309814453125
3789,1985.0335845947266
3790,1312.9390869140625
3791,1467.3480834960938
3792,80.08154296875
3793,246.59051513671875
3794,0.0
3795,915.8457641601562
3796,-908.283935546875
3797,990.7532958984375
3798,-1764.8582763671875
3799,990.267822265625
3800,3139.6886596679688
3801,1249.6988525390625
3802,-455.3616943359375
3803,-477.638916015625
3804,-567.8012008666992
3805,186.984375
3806,351.609130859375
3807,462.58984375
3808,193.13525390625
3809,-1684.6849365234375
3810,1339.2647094726562
3811,171.8447265625
3812,0.0
3813,58.4854736328125
3814,134.4365234375
3815,270.4188232421875
3816,-458.447509765625
3817,-22.763671875
3818,1646.7275390625
3819,-122.02508544921875
3820,2285.2838745117188
3821,-338.673828125
3822,880.606201171875
3823,509.834716796875
3824,429.498046875
3825,-871.5260620117188
3826,-520.21240234375
3827,695.8694458007812
3828,-1697.1706237792969
3829,-262.51611328125
3830,505.29351806640625
3831,579.552001953125
3832,-94.4820556640625
3833,-235.163818359375
3834,2219.805694580078
3835,405.9129638671875
3836,-1308.7579345703125
3837,96.9586181640625
3838,535.588134765625
3839,-833.9153747558594
3840,-958.59912109375
3841,820.4517822265625
3842,685.7860107421875
3843,412.25439453125
3844,-109.5323486328125
3845,4.98876953125
3846,1084.52001953125
3847,-1796.0840759277344
3848,121.588623046875
3849,243.971435546875
3850,437.322021484375
3851,196.939453125
3852,354.8133544921875
3853,134.892578125
3854,1239.0424194335938
3855,741.6931762695312
3856,-758.6443786621094
3857,436.5509033203125
3858,412.78074645996094
3859,-1862.839111328125
3860,691.555908203125
3861,-484.2769775390625
3862,612.402099609375
3863,1272.0684814453125
3864,194.7950439453125
3865,1255.8740844726562
3866,827.8421020507812
3867,-1101.7764282226562
3868,393.9903564453125
3869,1663.7411499023438
3870,-1700.6611328125
3871,-1108.8081588745117
3872,2769.838623046875
3873,-200.76214599609375
3874,-274.50244140625
3875,-247.361328125
3876,261.6839294433594
3877,115.70849609375
3878,-308.433837890625
3879,-50.7952880859375
3880,469.4532470703125
3881,811.9136047363281
3882,179.7510986328125
3883,1795.516357421875
3884,-325.0654296875
3885,-1276.2795753479004
3886,-251.19140625
3887,-1226.6686401367188
3888,-229.50543212890625
3889,392.93524169921875
3890,1020.95166015625
3891,779.270263671875
3892,-1859.7696533203125
3893,-568.9715576171875
3894,-975.9481506347656
3895,747.9877319335938
3896,634.6758804321289
3897,-281.84765625
3898,-118.4818115234375
3899,251.865234375
3900,1806.940673828125
3901,-822.049222946167
3902,-290.8106689453125
3903,-784.7746887207031
3904,-26.890380859375
3905,1363.2200469970703
3906,-886.2495880126953
3907,-123.536865234375
3908,802.0474853515625
3909,-1274.134765625
3910,687.6798095703125
3911,-466.0315856933594
3912,986.0316772460938
3913,1204.2182235717773
3914,1458.0122680664062
3915,1542.879638671875
3916,-125.43388366699219
3917,18.583251953125
3918,471.409423828125
3919,-327.9993896484375
3920,-821.6968994140625
3921,-39.45947265625
3922,617.9510498046875
3923,2232.931884765625
3924,1001.9025421142578
3925,1279.2075805664062
3926,625.690673828125
3927,1501.782958984375
3928,198.1268310546875
3929,-221.20556640625
3930,-652.913818359375
3931,1335.9955444335938
3932,2173.93310546875
3933,0.0
3934,-371.13671875
3935,368.0881652832031
3936,-1647.2128295898438
3937,-644.1507568359375
3938,1024.3870849609375
3939,1110.6041259765625
3940,193.046875
3941,-1159.43505859375
3942,2653.8370361328125
3943,461.13946533203125
3944,1094.609375
3945,983.9627685546875
3946,-784.94140625
3947,-354.2969970703125
3948,209.1719970703125
3949,576.820068359375
3950,-199.5704345703125
3951,774.1204528808594
3952,347.463134765625
3953,-631.3822021484375
3954,727.22998046875
3955,685.463134765625
3956,2274.7450561523438
3957,-1809.7064208984375
3958,1923.1015014648438
3959,-188.09780883789062
3960,-690.6680145263672
3961,549.07080078125
3962,750.4469604492188
3963,703.7406005859375
3964,232.2972412109375
3965,-366.46435546875
3966,-12.028076171875
3967,-910.908447265625
3968,803.6732788085938
3969,1589.9267578125
3970,396.8912353515625
3971,417.4308166503906
3972,1820.6171875
3973,602.05908203125
3974,-325.7869567871094
3975,320.05029296875
3976,-1848.2650146484375
3977,296.7701416015625
3978,554.8915405273438
3979,483.716552734375
3980,367.4723205566406
3981,869.06982421875
3982,133.85635375976562
3983,417.458740234375
3984,398.24383544921875
3985,-839.613037109375
3986,982.5855712890625
3987,-266.366455078125
3988,1710.50390625
3989,857.8726806640625
3990,-895.7449951171875
3991,146.73419189453125
3992,1413.8453979492188
3993,18.407379150390625
3994,-2564.4791259765625
3995,1111.9327392578125
3996,1473.8043975830078
3997,-273.3349609375
3998,-751.7984619140625
3999,622.5966796875
4000,371.492431640625
4001,-618.37060546875
4002,235.97259521484375
4003,-306.763916015625
4004,1309.7064819335938
4005,585.974609375
4006,317.5024108886719
4007,-269.53997802734375
4008,24.8265380859375
4009,-332.7574462890625
4010,640.9825210571289
4011,-900.7716674804688
4012,478.18174743652344
4013,-297.8236083984375
4014,685.0235595703125
4015,573.1047973632812
4016,1234.1234130859375
4017,579.630615234375
4018,-137.10693359375
4019,-391.0694580078125
4020,1650.2947387695312
4021,1579.6822509765625
4022,46.96435546875
4023,-1099.8707275390625
4024,400.11279296875
4025,-40.474609375
4026,692.2297515869141
4027,-2781.0822143554688
4028,-1540.259536743164
4029,-187.2501220703125
4030,337.01123046875
4031,256.0946044921875
4032,-1459.8792724609375
4033,-406.7125244140625
4034,547.9974365234375
4035,1410.0581970214844
4036,1245.8923950195312
4037,-121.7020263671875
4038,-462.7109375
4039,213.595458984375
4040,869.6331787109375
4041,390.0738525390625
4042,-54.900146484375
4043,664.557861328125
4044,-384.850341796875
4045,857.8847579956055
4046,-496.6728515625
4047,1866.6917724609375
4048,703.5980224609375
4049,-1159.3573608398438
4050,2476.5922241210938
4051,-437.2475891113281
4052,-1253.9032287597656
4053,775.4457626342773
4054,1030.3411865234375
4055,2257.450294494629
4056,-364.7981872558594
4057,291.8431396484375
4058,378.466064453125
4059,-317.5844421386719
4060,651.895751953125
4061,-1905.355857849121
4062,-1408.0144653320312
4063,1707.3379821777344
4064,1573.0824890136719
4065,-63.9012451171875
4066,300.66534423828125
4067,1679.1839599609375
4068,-1267.7804870605469
4069,121.6103515625
4070,-731.1876831054688
4071,459.0821533203125
4072,186.56103515625
4073,-325.54791259765625
4074,300.9290771484375
4075,109.04052734375
4076,2856.6679077148438
4077,54.8021240234375
4078,359.53662109375
4079,1712.8621520996094
4080,612.4994506835938
4081,541.8291015625
4082,-369.0845947265625
4083,-956.1694946289062
4084,325.584228515625
4085,-94.09719848632812
4086,1282.2738037109375
4087,-286.3563232421875
4088,876.2148132324219
4089,-341.8193359375
4090,1431.6658935546875
4091,1682.7138671875
4092,168.448974609375
4093,94.039794921875
4094,137.20654296875
4095,166.4014892578125
4096,-287.1077880859375
4097,-337.0335693359375
4098,-58.08447265625
4099,-2740.154296875
4100,637.6697998046875
4101,-1061.2635917663574
4102,104.125
4103,162.07440185546875
4104,1988.2895050048828
4105,351.23291015625
4106,-533.6761474609375
4107,1100.5361328125
4108,399.329345703125
4109,27.40185546875
4110,-155.2913818359375
4111,-26.24041748046875
4112,1836.971809387207
4113,-957.84619140625
4114,1413.6116943359375
4115,442.67706298828125
4116,1488.533447265625
4117,887.3778076171875
4118,-661.794677734375
4119,272.857666015625
4120,-68.21875
4121,209.7666015625
4122,1212.152099609375
4123,0.0
4124,-220.5263671875
4125,459.55224609375
4126,1150.4829711914062
4127,393.909423828125
4128,-683.583984375
4129,-7.2926025390625
4130,-755.8623046875
4131,0.0
4132,-646.2201538085938
4133,1425.9754333496094
4134,457.7208251953125
4135,132.419189453125
4136,1380.7902221679688
4137,-1248.8286743164062
4138,-2433.7291259765625
4139,1811.5238037109375
4140,-108.3026123046875
4141,1821.939697265625
4142,-409.505615234375
4143,1074.3393630981445
4144,-61.166290283203125
4145,0.0
4146,779.7314453125
4147,-592.8912353515625
4148,265.768310546875
4149,1911.4973907470703
4150,-734.1371459960938
4151,752.731201171875
4152,-274.6636047363281
4153,133.21337890625
4154,1800.8880615234375
4155,-91.8431396484375
4156,449.0328369140625
4157,1275.4682922363281
4158,45.37255859375
4159,-383.876953125
4160,3216.9082641601562
4161,-564.9997634887695
4162,-106.580078125
4163,622.721923828125
4164,1280.6473388671875
4165,1.29681396484375
4166,-337.0924072265625
4167,-38.7041015625
4168,-214.3441390991211
4169,2699.95361328125
4170,-2702.904296875
4171,47.217529296875
4172,831.3287582397461
4173,1038.0477294921875
4174,744.5399780273438
4175,1444.8202209472656
4176,-127.91339111328125
4177,-770.820068359375
4178,-326.745849609375
4179,1337.5269775390625
4180,242.5625
4181,-393.409912109375
4182,47.83355712890625
4183,1380.8125305175781
4184,310.3497314453125
4185,-519.5409545898438
4186,427.76557540893555
4187,616.1185302734375
4188,643.3917846679688
4189,-2668.1680297851562
4190,902.301513671875
4191,666.5641174316406
4192,343.85888671875
4193,-77.3455810546875
4194,2355.3952026367188
4195,-52.8233642578125
4196,1716.8388671875
4197,227.3926010131836
4198,3379.33349609375
4199,-555.9899597167969
4200,780.1303253173828
4201,661.7966918945312
4202,473.387939453125
4203,1324.840576171875
4204,-539.2106323242188
4205,607.459716796875
4206,-2435.427978515625
4207,81.902099609375
4208,-377.1131591796875
4209,1067.9856567382812
4210,1355.0558471679688
4211,722.179931640625
4212,-241.36309814453125
4213,152.1849365234375
4214,-5.2603759765625
4215,-342.86004638671875
4216,225.4927978515625
4217,-74.385498046875
4218,265.6883544921875
4219,-321.26043701171875
4220,753.832763671875
4221,266.09564208984375
4222,543.5638427734375
4223,255.57052612304688
4224,381.87744140625
4225,739.5741882324219
4226,503.83843994140625
4227,2203.9261932373047
4228,-259.2132263183594
4229,401.5811767578125
4230,-147.91022491455078
4231,757.350341796875
4232,995.1883544921875
4233,-1418.219482421875
4234,942.6458740234375
4235,521.2907104492188
4236,865.775146484375
4237,615.628173828125
4238,1502.2428741455078
4239,-1253.913330078125
4240,0.0
4241,-2990.6287841796875
4242,-668.6837997436523
4243,1781.1066131591797
4244,696.6473693847656
4245,0.0
4246,1474.0220947265625
4247,791.7564086914062
4248,-262.9150390625
4249,125.2459716796875
4250,1292.6643829345703
4251,857.6414794921875
4252,0.0
4253,344.5335388183594
4254,-213.3894805908203
4255,-259.9736328125
4256,-305.99566650390625
4257,741.5916137695312
4258,-519.2587890625
4259,-186.46014404296875
4260,-984.697265625
4261,475.68701171875
4262,-2131.0225219726562
4263,72.582275390625
4264,1304.8111572265625
4265,1147.7666015625
4266,1451.0673217773438
4267,-350.66455078125
4268,690.140380859375
4269,672.912109375
4270,-422.7744140625
4271,0.0
4272,1556.2749938964844
4273,-394.045654296875
4274,458.320556640625
4275,900.235595703125
4276,426.277587890625
4277,-111.8577880859375
4278,-1189.4354248046875
4279,2038.3046264648438
4280,-167.24221801757812
4281,226.9835205078125
4282,1531.85107421875
4283,115.4185791015625
4284,212.3056640625
4285,-347.389892578125
4286,809.4982604980469
4287,-1070.8630065917969
4288,418.9431838989258
4289,2663.5250244140625
4290,-387.6065673828125
4291,-927.106201171875
4292,-133.4716796875
4293,847.9673461914062
4294,639.0908508300781
4295,-296.1024932861328
4296,176.107177734375
4297,-2443.4405517578125
4298,425.5107421875
4299,1081.7060546875
4300,2658.9715576171875
4301,-854.1755981445312
4302,-9.8623046875
4303,-106.808837890625
4304,2329.2462158203125
4305,-1051.7645874023438
4306,1038.85009765625
4307,345.119140625
4308,2346.97998046875
4309,-444.28179931640625
4310,1817.567626953125
4311,2255.7830505371094
4312,-20.40185546875
4313,-937.333984375
4314,1321.6899108886719
4315,629.8685302734375
4316,272.6932373046875
4317,-233.6673583984375
4318,-1135.6290893554688
4319,100.6611328125
4320,464.7352294921875
4321,-1346.8291320800781
4322,242.25384521484375
4323,-836.0079193115234
4324,-1924.0422973632812
4325,-233.2165069580078
4326,1824.9866790771484
4327,-298.0684814453125
4328,0.0
4329,1309.3797607421875
4330,1107.0696868896484
4331,-499.3399658203125
4332,-738.3104248046875
4333,1172.55810546875
4334,-302.3519287109375
4335,-98.38018798828125
4336,557.44677734375
4337,323.80126953125
4338,0.0
4339,815.4231567382812
4340,-1029.5092163085938
4341,2736.893524169922
4342,1452.9053344726562
4343,775.7620849609375
