,value
3218,-1303.51220703125
3219,-1604.6923828125
3220,-1560.149169921875
3221,756.2801513671875
3222,-1042.605224609375
3223,-710.1932373046875
3224,-1964.6263427734375
3225,-150.62152099609375
3226,-1445.98681640625
3227,-2035.3236083984375
3228,-357.6380615234375
3229,-120.52384948730469
3230,-869.5765380859375
3231,-112.74100494384766
3232,-2460.456787109375
3233,-1995.0390625
3234,-2097.1982421875
3235,-756.0939331054688
3236,-1977.306640625
3237,-919.9168090820312
3238,-1661.306884765625
3239,-163.04090881347656
3240,-1878.905517578125
3241,52.61357116699219
3242,-1014.31591796875
3243,-1495.2652587890625
3244,-512.3749389648438
3245,-1148.0064697265625
3246,-821.5768432617188
3247,-814.4985961914062
3248,1256.26220703125
3249,-1243.9300537109375
3250,-318.33319091796875
3251,-2499.810546875
3252,-741.0702514648438
3253,-1292.59228515625
3254,-2445.887451171875
3255,-1242.021240234375
3256,-2085.82763671875
3257,-47.65794372558594
3258,-857.4921264648438
3259,-182.73574829101562
3260,-1714.56103515625
3261,163.62762451171875
3262,-1153.157958984375
3263,-354.9785461425781
3264,-1195.7042236328125
3265,342.9908752441406
3266,-2164.66455078125
3267,-1348.6553955078125
3268,-477.7234191894531
3269,-1810.22509765625
3270,-490.58367919921875
3271,-9.513282775878906
3272,-712.8590698242188
3273,-1767.25537109375
3274,-653.29150390625
3275,-562.7548217773438
3276,1142.5546875
3277,-1678.0689697265625
3278,295.582763671875
3279,-1336.36474609375
3280,-1906.0328369140625
3281,-882.15087890625
3282,-997.2605590820312
3283,-594.048828125
3284,-1422.110595703125
3285,-2435.992431640625
3286,1517.78271484375
3287,-1892.677001953125
3288,-1324.03955078125
3289,-1255.9671630859375
3290,-1220.3046875
3291,2338.435546875
3292,-1499.6114501953125
3293,200.04786682128906
3294,-396.3597412109375
3295,1497.3720703125
3296,-1388.20458984375
3297,-1825.80322265625
3298,-2339.14208984375
3299,-1800.159912109375
3300,-2496.0869140625
3301,-1211.317138671875
3302,-521.9757690429688
3303,-1853.3133544921875
3304,-942.0625610351562
3305,-364.38018798828125
3306,22.770465850830078
3307,-1254.2841796875
3308,-224.4718780517578
3309,-529.2857666015625
3310,-2095.736083984375
3311,-1371.12255859375
3312,-1336.40380859375
3313,-1993.388671875
3314,-1615.724853515625
3315,1660.86865234375
3316,287.71917724609375
3317,-851.34130859375
3318,-444.7791748046875
3319,-2305.2099609375
3320,-742.1986694335938
3321,-875.799072265625
3322,-1512.394775390625
3323,-2037.893798828125
3324,-339.0130615234375
3325,-1007.8994750976562
3326,-592.2091064453125
3327,403.2386169433594
3328,-588.8011474609375
3329,1332.6943359375
3330,-352.51385498046875
3331,-1491.214111328125
3332,-1588.2288818359375
3333,-1972.9267578125
3334,337.5334777832031
3335,-341.2929382324219
3336,-1317.044677734375
3337,-1545.084228515625
3338,-2138.627685546875
3339,190.3545379638672
3340,-1580.294189453125
3341,-1383.358154296875
3342,-602.184326171875
3343,-751.448486328125
3344,-1046.7227783203125
3345,977.8085327148438
3346,-950.08984375
3347,2268.60546875
3348,370.7834777832031
3349,-2065.541015625
3350,-227.93157958984375
3351,-2398.846435546875
3352,-961.4696655273438
3353,-2079.820556640625
3354,-1652.3941650390625
3355,-1667.989990234375
3356,-1164.873291015625
3357,663.9598388671875
3358,-934.9451904296875
3359,-1215.57958984375
3360,-932.3505859375
3361,120.07466888427734
3362,-373.51458740234375
3363,463.0623779296875
3364,-1577.066162109375
3365,-569.9521484375
3366,1483.6466064453125
3367,-2259.543212890625
3368,-820.5529174804688
3369,881.9893798828125
3370,75.87644958496094
3371,-219.10028076171875
3372,-1228.0135498046875
3373,82.85546875
3374,-2390.5458984375
3375,-242.55419921875
3376,47.33406448364258
3377,-1173.1368408203125
3378,-700.2352905273438
3379,-1305.8106689453125
3380,-1996.421875
3381,-2589.12158203125
3382,-1106.882568359375
3383,-1037.6839599609375
3384,-1163.0447998046875
3385,-1195.8658447265625
3386,-1216.4307861328125
3387,-1644.3575439453125
3388,-2130.148193359375
3389,-1875.228515625
3390,-1385.14404296875
3391,-2811.93994140625
3392,-202.1388702392578
3393,-360.75482177734375
3394,-1175.7113037109375
3395,-1032.119140625
3396,-1957.4918212890625
3397,-1605.308837890625
3398,594.1087646484375
3399,-857.475341796875
3400,1425.9151611328125
3401,-1743.1678466796875
3402,-365.7021789550781
3403,-2082.13232421875
3404,883.5950927734375
3405,-314.0521240234375
3406,-1537.2568359375
3407,530.2138061523438
3408,-221.28890991210938
3409,-1050.8812255859375
3410,-2077.03759765625
3411,-352.5126953125
3412,-1553.223876953125
3413,1202.234375
3414,-940.9354248046875
3415,-1865.396728515625
3416,-1759.997802734375
3417,-794.523681640625
3418,1474.62744140625
3419,-1466.3892822265625
3420,-2502.59619140625
3421,-53.620513916015625
3422,1574.36767578125
3423,-905.8734130859375
3424,1100.4541015625
3425,-1451.621826171875
3426,178.81199645996094
3427,-2296.324951171875
3428,-66.28315734863281
3429,-748.94287109375
3430,-2225.47900390625
3431,-1539.454345703125
3432,-874.2623291015625
3433,-298.27996826171875
3434,-21.302581787109375
3435,-957.7578125
3436,-1027.986083984375
3437,-922.3560180664062
3438,-608.9888916015625
3439,-851.2196044921875
3440,-1961.3135986328125
3441,-1838.837890625
3442,-1359.7442626953125
3443,-176.2288818359375
3444,-2565.9619140625
3445,-1669.217529296875
3446,-1883.95361328125
3447,-2155.9296875
3448,-1187.57861328125
3449,-1953.160888671875
3450,-827.8282470703125
3451,-691.3876953125
3452,-847.240478515625
3453,-583.010986328125
3454,-1053.4462890625
3455,-683.0948486328125
3456,-1259.8057861328125
3457,-1091.88134765625
3458,-426.85211181640625
3459,-2412.200927734375
3460,-1918.1690673828125
3461,-2157.90283203125
3462,-475.3819580078125
3463,-1842.78515625
3464,-810.665771484375
3465,-561.311279296875
3466,-1908.06787109375
3467,-9.683891296386719
3468,-775.57373046875
3469,111.1683349609375
3470,-2035.868408203125
3471,-1889.8143310546875
3472,-1762.518798828125
3473,-571.3744506835938
3474,1437.19677734375
3475,-961.752685546875
3476,-182.0437774658203
3477,-298.8935852050781
3478,344.45147705078125
3479,405.5465087890625
3480,-1414.3724365234375
3481,-902.3177490234375
3482,-1369.2158203125
3483,-1674.4912109375
3484,-1761.775146484375
3485,-1467.7579345703125
3486,-573.3551025390625
3487,-191.72036743164062
3488,-1734.2852783203125
3489,-818.6346435546875
3490,-446.4404296875
3491,1361.519775390625
3492,-495.42572021484375
3493,-395.0206604003906
3494,-939.099609375
3495,-477.9971923828125
3496,-594.142333984375
3497,-1636.838134765625
3498,-2239.220703125
3499,-1667.39599609375
3500,-1588.1710205078125
3501,-952.4559326171875
3502,-97.93378448486328
3503,-440.77496337890625
3504,-568.6879272460938
3505,-136.63536071777344
3506,-1029.14013671875
3507,-1375.309814453125
3508,-1633.62890625
3509,-672.8538818359375
3510,-1828.52587890625
3511,-1387.691650390625
3512,594.2392578125
3513,-748.4188232421875
3514,221.21713256835938
3515,-1029.225341796875
3516,-1308.886962890625
3517,-927.359375
3518,-1728.34521484375
3519,1356.25390625
3520,-2358.22900390625
3521,-598.4578247070312
3522,530.955322265625
3523,469.1915283203125
3524,-1505.513671875
3525,-1683.120361328125
3526,458.63262939453125
3527,-1016.25634765625
3528,-2388.68408203125
3529,60.302703857421875
3530,316.42584228515625
3531,-1551.9951171875
3532,171.2750244140625
3533,-1603.234619140625
3534,-1894.554443359375
3535,-491.8365783691406
3536,-1626.422607421875
3537,-1506.857177734375
3538,-712.468994140625
3539,-1847.57763671875
3540,-1542.228271484375
3541,-54.103912353515625
3542,-1812.54052734375
3543,-1671.515625
3544,-535.512939453125
3545,-274.803955078125
3546,-1498.355224609375
3547,-2521.489013671875
3548,921.0628662109375
3549,-839.7877807617188
3550,-1499.2413330078125
3551,314.23291015625
3552,-790.6998901367188
3553,264.43463134765625
3554,-460.644287109375
3555,-1633.507080078125
3556,-447.8746032714844
3557,-792.0537109375
3558,-2056.77587890625
3559,-1666.972900390625
3560,-2474.53857421875
3561,319.20806884765625
3562,18.54456329345703
3563,-1027.75341796875
3564,-1005.2618408203125
3565,-767.4852294921875
3566,-2314.87841796875
3567,1040.575439453125
3568,-1748.9722900390625
3569,-1643.236083984375
3570,-1633.9404296875
3571,-1061.8319091796875
3572,-1524.393798828125
3573,-723.1223754882812
3574,-1399.47607421875
3575,-704.250244140625
3576,-2886.326171875
3577,-296.50982666015625
3578,-1023.9468383789062
3579,-1103.7159423828125
3580,-940.1917114257812
3581,-1813.952392578125
3582,-1735.468017578125
3583,-857.6961669921875
3584,-1171.4951171875
3585,-1788.78076171875
3586,-1901.2738037109375
3587,-1341.0335693359375
3588,-981.7579345703125
3589,-360.08709716796875
3590,-1998.7618408203125
3591,-892.552001953125
3592,-675.827392578125
3593,-1861.1748046875
3594,-883.2058715820312
3595,-2844.81396484375
3596,-1866.031982421875
3597,-989.95361328125
3598,1188.35693359375
3599,-1134.4970703125
3600,-941.97314453125
3601,-2442.81005859375
3602,-1854.6973876953125
3603,-1700.589599609375
3604,1489.316650390625
3605,-1822.5625
3606,-1930.3095703125
3607,-1261.534423828125
3608,-1725.7115478515625
3609,-1444.9598388671875
3610,-601.0559692382812
3611,-1367.28076171875
3612,-233.93545532226562
3613,1560.676513671875
3614,18.180801391601562
3615,81.85478973388672
3616,-982.0252075195312
3617,-1299.207275390625
3618,-877.4375610351562
3619,-622.6619873046875
3620,143.3631591796875
3621,-1582.088623046875
3622,-716.8455200195312
3623,-1045.9752197265625
3624,-1021.5322265625
3625,241.19696044921875
3626,-2383.67919921875
3627,-1703.377685546875
3628,973.537353515625
3629,-2083.97998046875
3630,-1615.61279296875
3631,903.4602661132812
3632,-1112.56298828125
3633,-2838.02490234375
3634,-1412.9427490234375
3635,-762.1378784179688
3636,-463.0663757324219
3637,-879.773681640625
3638,-1510.0638427734375
3639,-1343.4638671875
3640,-928.2598876953125
3641,186.8270721435547
3642,-1831.1019287109375
3643,760.272216796875
3644,-2293.20263671875
3645,-691.0584106445312
3646,-1727.159912109375
3647,-1029.7664794921875
3648,748.4796142578125
3649,-961.0946655273438
3650,-649.346923828125
3651,-1252.204345703125
3652,-1217.6429443359375
3653,-2456.20166015625
3654,614.1363525390625
3655,1408.498291015625
3656,-68.44532012939453
3657,-1457.604248046875
3658,-1781.4473876953125
3659,604.8743896484375
3660,-1091.8760986328125
3661,-1439.606201171875
3662,552.1958618164062
3663,256.26397705078125
3664,-1091.088134765625
3665,87.29045104980469
3666,-2208.0390625
3667,-1084.7891845703125
3668,-721.5015869140625
3669,-2341.119140625
3670,544.1458129882812
3671,-781.822998046875
3672,-1164.78076171875
3673,-1776.8861083984375
3674,-546.895751953125
3675,-1180.2777099609375
3676,-136.78982543945312
3677,-843.6134033203125
3678,373.045654296875
3679,-1752.88916015625
3680,-1586.615478515625
3681,-1239.5482177734375
3682,575.986572265625
3683,-737.4637451171875
3684,-809.2460327148438
3685,-993.1494140625
3686,-1648.799072265625
3687,-2146.0751953125
3688,-619.1224975585938
3689,-628.7010498046875
3690,-862.3180541992188
3691,-2161.5927734375
3692,669.0342407226562
3693,244.58624267578125
3694,37.74751663208008
3695,-2043.0067138671875
3696,-1995.8447265625
3697,2171.9052734375
3698,-1657.3658447265625
3699,-2100.0390625
3700,2302.2998046875
3701,-1665.0279541015625
3702,-605.822021484375
3703,-886.4136352539062
3704,514.052490234375
3705,-569.98828125
3706,-1842.079833984375
3707,-1672.30029296875
3708,-1737.094482421875
3709,-1307.052490234375
3710,-2113.345703125
3711,701.7379760742188
3712,-1951.3271484375
3713,-1674.3111572265625
3714,-1547.8990478515625
3715,-1030.3673095703125
3716,250.26576232910156
3717,-2424.5205078125
3718,-114.08538818359375
3719,665.9091186523438
3720,-1235.2589111328125
3721,-1852.374755859375
3722,-391.3979187011719
3723,1177.19482421875
3724,-1615.096435546875
3725,-1144.62646484375
3726,-179.55734252929688
3727,-1726.897216796875
3728,-745.2078857421875
3729,-418.5016784667969
3730,-407.8011779785156
3731,-1714.2216796875
3732,107.69561767578125
3733,-819.2449340820312
3734,-1532.6168212890625
3735,-561.2197265625
3736,-513.2574462890625
3737,-192.92921447753906
3738,-1502.68359375
3739,-1667.3648681640625
3740,-1039.014404296875
3741,-972.4068603515625
3742,32.87299728393555
3743,-777.4234619140625
3744,-1101.686279296875
3745,-1681.8525390625
3746,-488.18817138671875
3747,317.6953125
3748,-329.7092590332031
3749,-1986.4537353515625
3750,-1504.9256591796875
3751,-699.502197265625
3752,-1974.070556640625
3753,-2198.40576171875
3754,-1505.195068359375
3755,39.42408752441406
3756,498.6224365234375
3757,-2533.183349609375
3758,-1082.045166015625
3759,-2104.149658203125
3760,248.70095825195312
3761,871.4192504882812
3762,-2070.037109375
3763,-1167.70361328125
3764,-12.597969055175781
3765,-1780.857421875
3766,-112.53985595703125
3767,-870.9822387695312
3768,-977.494384765625
3769,-1294.3603515625
3770,-1757.75341796875
3771,536.13720703125
3772,371.85418701171875
3773,500.8084716796875
3774,-699.865478515625
3775,-919.8051147460938
3776,-811.373779296875
3777,-2312.236083984375
3778,714.4175415039062
3779,-2349.16357421875
3780,-1460.61962890625
3781,-829.06298828125
3782,-1977.59521484375
3783,-115.84548950195312
3784,1353.83056640625
3785,-1482.837646484375
3786,-106.31009674072266
3787,531.4600830078125
3788,-1101.09912109375
3789,102.28102111816406
3790,-297.0966796875
3791,-970.2322387695312
3792,-2421.1865234375
3793,-716.22265625
3794,-292.31903076171875
3795,-314.32061767578125
3796,-2122.382568359375
3797,-1618.4122314453125
3798,-594.9344482421875
3799,-632.663330078125
3800,449.05340576171875
3801,-707.7618408203125
3802,-1552.2608642578125
3803,-1023.127685546875
3804,-655.559326171875
3805,-1205.900146484375
3806,1586.0684814453125
3807,-1787.36474609375
3808,-1711.45361328125
3809,-1539.5865478515625
3810,299.22979736328125
3811,-1619.479736328125
3812,-1365.09765625
3813,-1400.4761962890625
3814,-875.6913452148438
3815,-832.0726318359375
3816,-1976.203369140625
3817,-1679.325439453125
3818,927.641845703125
3819,-638.8106079101562
3820,387.93328857421875
3821,-1471.479248046875
3822,2446.93310546875
3823,-639.500732421875
3824,-1514.509765625
3825,-394.6296691894531
3826,-1097.743408203125
3827,75.2039794921875
3828,-2163.0048828125
3829,-1962.2109375
3830,-137.75115966796875
3831,-1607.675048828125
3832,-1115.1380615234375
3833,-1920.4599609375
3834,-483.2846374511719
3835,-1104.846435546875
3836,-1654.802734375
3837,-735.9705810546875
3838,2118.917724609375
3839,-398.9351806640625
3840,-1995.0927734375
3841,-878.8382568359375
3842,-1140.802978515625
3843,-1497.575927734375
3844,-1594.208740234375
3845,-920.4522094726562
3846,-1156.00830078125
3847,-2135.94580078125
3848,-1659.714599609375
3849,-857.762939453125
3850,-2013.397705078125
3851,-2061.35888671875
3852,-1241.68212890625
3853,-1652.304931640625
3854,477.21343994140625
3855,-937.2821655273438
3856,-21.796417236328125
3857,-1734.0946044921875
3858,246.25982666015625
3859,-1337.712158203125
3860,-1840.156982421875
3861,-959.2965698242188
3862,-1836.44921875
3863,-936.5064697265625
3864,-824.1314086914062
3865,1145.488525390625
3866,-443.91900634765625
3867,-1724.673828125
3868,-1291.10107421875
3869,-1005.3350219726562
3870,-1255.1959228515625
3871,43.95111846923828
3872,2107.333984375
3873,-1162.3944091796875
3874,2285.19873046875
3875,-2129.534423828125
3876,-364.7160339355469
3877,-2209.83984375
3878,-1857.66552734375
3879,-1854.1131591796875
3880,-618.8531494140625
3881,-393.4004821777344
3882,-1162.6549072265625
3883,-936.742919921875
3884,-1531.612060546875
3885,6.906215667724609
3886,-1615.4681396484375
3887,-779.5222778320312
3888,-844.6487426757812
3889,-345.90460205078125
3890,-1224.068603515625
3891,-284.182861328125
3892,-2138.068115234375
3893,-494.99951171875
3894,-1266.396484375
3895,466.88482666015625
3896,-14.729026794433594
3897,-1343.1680908203125
3898,-1999.4686279296875
3899,-1400.22412109375
3900,-677.259521484375
3901,-823.4475708007812
3902,-1821.5611572265625
3903,-426.2025451660156
3904,-2363.154541015625
3905,-204.4855194091797
3906,-146.6834259033203
3907,-1769.632080078125
3908,-765.7225341796875
3909,-1914.70458984375
3910,-1504.3060302734375
3911,-846.6694946289062
3912,-982.6664428710938
3913,87.28365325927734
3914,-610.1264038085938
3915,-974.675537109375
3916,-160.98561096191406
3917,-1867.186767578125
3918,-1252.560302734375
3919,-576.1500244140625
3920,-2175.509521484375
3921,1276.070556640625
3922,396.5315856933594
3923,1158.2239990234375
3924,-84.14067077636719
3925,-987.6928100585938
3926,-1811.18994140625
3927,553.8668212890625
3928,-1024.632568359375
3929,-1634.3526611328125
3930,-846.87060546875
3931,-354.08941650390625
3932,860.436767578125
3933,-1582.187744140625
3934,-1729.9791259765625
3935,-308.4712219238281
3936,-2176.893310546875
3937,-2110.19775390625
3938,-751.9622802734375
3939,-827.1954345703125
3940,-2027.001708984375
3941,-553.48876953125
3942,898.802490234375
3943,-1006.6437377929688
3944,-1131.82666015625
3945,-400.9964599609375
3946,-1768.0694580078125
3947,-944.986083984375
3948,-905.3944091796875
3949,-1152.811279296875
