,value
3895,-281.1029052734375
3896,-649.4049072265625
3897,-1061.3204345703125
3898,-1880.98681640625
3899,-1652.08935546875
3900,-2484.2001953125
3901,-1.3983478546142578
3902,-1530.75048828125
3903,358.5721435546875
3904,-2336.26416015625
3905,-1567.70556640625
3906,739.566162109375
3907,-1646.09521484375
3908,-1567.77001953125
3909,-640.56982421875
3910,-2191.98583984375
3911,-380.6379089355469
3912,-1968.6981201171875
3913,-1116.9345703125
3914,-2068.138671875
3915,-2517.55517578125
3916,-35.551727294921875
3917,-1885.77001953125
3918,-1723.9697265625
3919,-248.150634765625
3920,-1353.8126220703125
3921,1315.530029296875
3922,-221.41946411132812
3923,-1074.7078857421875
3924,-1086.043212890625
3925,-2266.900390625
3926,-2436.880615234375
3927,-947.9161376953125
3928,-1222.7593994140625
3929,-1413.1470947265625
3930,-193.956787109375
3931,-1690.0849609375
3932,-1313.496337890625
3933,-1582.187744140625
3934,-1358.8424072265625
3935,-676.5593872070312
3936,-529.6804809570312
3937,-1466.0469970703125
3938,-1776.349365234375
3939,-1937.799560546875
3940,-2220.048583984375
3941,605.9462890625
3942,-1755.0345458984375
3943,-1467.783203125
3944,-2226.43603515625
3945,-1384.959228515625
3946,-983.1280517578125
3947,-590.6890869140625
3948,-1114.56640625
3949,-1729.63134765625
3950,-1288.0103759765625
3951,-393.5367431640625
3952,-2677.024169921875
3953,-898.7774658203125
3954,-1976.212646484375
3955,-1232.169921875
3956,-1840.1497802734375
3957,-383.3927001953125
3958,-2785.547607421875
3959,-457.1581115722656
3960,-121.06111145019531
3961,-2592.92919921875
3962,972.3223266601562
3963,-2432.51806640625
3964,-1608.4940185546875
3965,-1020.2540283203125
3966,-1836.624755859375
3967,-426.74755859375
3968,-1066.595458984375
3969,-2094.550048828125
3970,-1965.7017822265625
3971,-565.9623413085938
3972,-1666.017333984375
3973,-1906.63330078125
3974,763.55517578125
3975,-891.4375
3976,1109.420654296875
3977,-1216.43310546875
3978,-1261.20458984375
3979,-1031.2777099609375
3980,-124.27030944824219
3981,-1624.27587890625
3982,-436.29656982421875
3983,-1517.4453125
3984,269.92791748046875
3985,-991.310302734375
3986,-1875.1973876953125
3987,-1188.391357421875
3988,-1349.27783203125
3989,-2074.0341796875
3990,1854.9810791015625
3991,-773.663818359375
3992,-1971.746337890625
3993,-492.26611328125
3994,1127.826416015625
3995,-679.3997192382812
3996,-54.57246398925781
3997,-1194.95263671875
3998,-1707.7205810546875
3999,-1894.268798828125
4000,-1586.3330078125
4001,-1317.85498046875
4002,-608.9722900390625
4003,1737.6268310546875
4004,-1858.599609375
4005,-1754.765380859375
4006,-555.90283203125
4007,-744.4642333984375
4008,-1560.8878173828125
4009,-1049.95263671875
4010,-602.7448120117188
4011,-940.2324829101562
4012,-575.8592529296875
4013,-1556.9803466796875
4014,-1069.4110107421875
4015,-715.8060913085938
4016,-625.4962158203125
4017,-1924.472412109375
4018,-1282.424560546875
4019,-744.311767578125
4020,-1354.1060791015625
4021,-687.536865234375
4022,876.4439697265625
4023,-400.8685302734375
4024,-2541.0009765625
4025,726.3795166015625
4026,-629.1990966796875
4027,468.76629638671875
4028,63.47230529785156
4029,-1781.888427734375
4030,-2059.338134765625
4031,-1783.2059326171875
4032,400.1363525390625
4033,1574.810302734375
4034,-1396.761962890625
4035,-383.4915466308594
4036,361.93743896484375
4037,-1772.6295166015625
4038,-1887.1689453125
4039,-2456.123779296875
4040,-1222.539306640625
4041,-759.8385620117188
4042,-977.8365478515625
4043,-1745.0263671875
4044,-751.9580078125
4045,13.376594543457031
4046,-1894.294189453125
4047,-1061.7872314453125
4048,-1423.06884765625
4049,-731.3397827148438
4050,-2862.1181640625
4051,30.741302490234375
4052,-318.2684020996094
4053,-677.507568359375
4054,353.4581298828125
4055,-2216.03955078125
4056,600.1994018554688
4057,-1936.38037109375
4058,-2040.3232421875
4059,-136.3465576171875
4060,-1671.820068359375
4061,116.5770492553711
4062,602.6347045898438
4063,-2145.50927734375
4064,-252.02316284179688
4065,-913.011474609375
4066,-1154.9586181640625
4067,-1243.877685546875
4068,-421.2641906738281
4069,-1300.612548828125
4070,1208.1143798828125
4071,-932.1907958984375
4072,-1971.2164306640625
4073,-687.3836669921875
4074,-2261.213623046875
4075,778.7918701171875
4076,-2094.130859375
4077,-1733.313720703125
4078,-1631.997314453125
4079,-2185.579345703125
4080,-713.156494140625
4081,-1232.6607666015625
4082,-1727.6175537109375
4083,-664.7671508789062
4084,-1501.570556640625
4085,-408.23553466796875
4086,-1888.123046875
4087,632.9567260742188
4088,10.676849365234375
4089,-696.123779296875
4090,-832.4498291015625
4091,-2095.093017578125
4092,-1228.7608642578125
4093,417.72332763671875
4094,-2153.035888671875
4095,-1271.4620361328125
4096,-936.0823974609375
4097,1719.64208984375
4098,-1080.66796875
4099,1124.7626953125
4100,-1726.0654296875
4101,-35.81880569458008
4102,-1836.16357421875
4103,-856.9070434570312
4104,-1907.790283203125
4105,-1938.0
4106,-1212.2244873046875
4107,-2482.06396484375
4108,423.166259765625
4109,-1841.0081787109375
4110,-621.267822265625
4111,-608.9170532226562
4112,-68.03723907470703
4113,-1919.08837890625
4114,-1847.3857421875
4115,-921.4931640625
4116,-1919.0731201171875
4117,-2160.287841796875
4118,258.0206604003906
4119,-1555.716796875
4120,-2640.28271484375
4121,-1711.046630859375
4122,-1884.914306640625
4123,-664.52392578125
4124,-2172.134765625
4125,-2409.5615234375
4126,-1791.1259765625
4127,-2384.65380859375
4128,-1595.40283203125
4129,-1724.8651123046875
4130,-1876.7841796875
4131,-863.552490234375
4132,-347.82733154296875
4133,-1710.7232666015625
4134,-1409.70166015625
4135,-2596.816162109375
4136,-2045.0618896484375
4137,-493.82928466796875
4138,-186.6380615234375
4139,-1309.654052734375
4140,-1044.6077880859375
4141,-2460.196044921875
4142,-1981.456787109375
4143,-1090.59521484375
4144,-320.8092956542969
4145,-1751.8148193359375
4146,-2980.09326171875
4147,-930.7152099609375
4148,-2236.869873046875
4149,-2032.26953125
4150,-649.2743530273438
4151,-1764.45556640625
4152,-396.4793395996094
4153,-1662.283935546875
4154,-2809.49072265625
4155,-1046.790283203125
4156,-2457.59326171875
4157,-994.4476928710938
4158,-2149.2119140625
4159,-802.4290771484375
4160,-2458.7158203125
4161,-19.72216033935547
4162,-611.8282470703125
4163,-2207.1591796875
4164,-548.3319091796875
4165,-417.245361328125
4166,-1526.04638671875
4167,-1733.458251953125
4168,239.67596435546875
4169,-2467.968505859375
4170,709.7078857421875
4171,-2097.08984375
4172,-895.6629638671875
4173,-1180.0706787109375
4174,-1637.843505859375
4175,-1815.1541748046875
4176,387.8831787109375
4177,-1068.7471923828125
4178,-2225.52783203125
4179,-1871.3673095703125
4180,-1681.5439453125
4181,-1931.293701171875
4182,-1013.1696166992188
4183,-1469.3194580078125
4184,-2027.373779296875
4185,-425.91064453125
4186,-365.07562255859375
4187,-2220.96435546875
4188,-1424.501220703125
4189,476.34088134765625
4190,-2238.4091796875
4191,34.128387451171875
4192,722.38818359375
4193,594.18896484375
4194,-909.1627807617188
4195,-1752.1907958984375
4196,-2222.65625
4197,-31.395896911621094
4198,-2180.40478515625
4199,43.209686279296875
4200,-202.1525421142578
4201,-1264.4473876953125
4202,-1196.2568359375
4203,-2379.63427734375
4204,-388.01153564453125
4205,-1342.211181640625
4206,573.7060546875
4207,-1009.8176879882812
4208,484.7380065917969
4209,-2063.37890625
4210,-351.08001708984375
4211,-347.00457763671875
4212,-603.1223754882812
4213,-1797.99365234375
4214,-1700.8988037109375
4215,-321.66375732421875
4216,-1567.43994140625
4217,-1368.75146484375
4218,-1764.6151123046875
4219,338.5989074707031
4220,-2052.469482421875
4221,-684.8326416015625
4222,-1726.40966796875
4223,49.706207275390625
4224,-1844.5953369140625
4225,-800.7551879882812
4226,-1522.5592041015625
4227,-2381.359375
4228,747.2169799804688
4229,-1302.361572265625
4230,144.8181915283203
4231,-2373.16650390625
4232,-1873.1102294921875
4233,-1085.968505859375
4234,-1745.200927734375
4235,279.76861572265625
4236,-1827.400634765625
4237,-2777.21826171875
4238,-1637.387451171875
4239,398.87548828125
4240,-1967.31982421875
4241,371.6065673828125
4242,-51.157875061035156
4243,-1527.1944580078125
4244,-231.13653564453125
4245,-939.6727294921875
4246,-2927.08251953125
4247,-1137.8975830078125
4248,-1183.40234375
4249,-1068.6219482421875
4250,-1469.4989013671875
4251,-1367.4461669921875
4252,1246.740478515625
4253,-42.852325439453125
4254,301.4177551269531
4255,-267.9290771484375
4256,-429.83209228515625
4257,-1482.86376953125
4258,-43.1849365234375
4259,-780.7750244140625
4260,-1460.445068359375
4261,-1988.175537109375
4262,-588.3463745117188
4263,1685.6541748046875
4264,-1725.2735595703125
4265,-2336.29345703125
4266,-761.3724365234375
4267,-1410.63525390625
4268,-1916.083984375
4269,-2062.50927734375
4270,-1071.355712890625
4271,-2437.4765625
4272,-276.3652038574219
4273,-537.4224853515625
4274,-1880.69091796875
4275,-494.56488037109375
4276,-2201.83642578125
4277,-1860.0347900390625
4278,407.369873046875
4279,-619.6950073242188
4280,-322.7978515625
4281,1044.72607421875
4282,-2153.62109375
4283,-1349.963623046875
4284,-1546.5211181640625
4285,-594.0921630859375
4286,-445.764404296875
4287,-49.011871337890625
4288,-498.0823974609375
4289,-1302.23291015625
4290,-1370.394775390625
4291,-1307.316162109375
4292,-731.5841064453125
4293,-490.24005126953125
4294,303.2362976074219
4295,-66.59080505371094
4296,-1979.65869140625
4297,78.1094970703125
4298,-2088.6533203125
4299,-362.5379638671875
4300,-2071.352294921875
4301,-383.70623779296875
4302,-1661.2034912109375
4303,-1498.570556640625
4304,-2266.439208984375
4305,-952.2329711914062
4306,-2018.370849609375
4307,-1838.3466796875
4308,-1665.06298828125
4309,-835.6301879882812
4310,-2464.19384765625
4311,-2524.760986328125
4312,-2437.10546875
4313,-1543.5654296875
4314,-1160.6922607421875
4315,-1454.5596923828125
4316,-1396.828369140625
4317,-839.60546875
4318,-965.4993286132812
4319,-1754.004150390625
4320,-1293.5439453125
4321,-399.1861267089844
4322,-919.38330078125
4323,-119.42726135253906
4324,985.6244506835938
4325,-250.60435485839844
4326,-1624.8936767578125
4327,-1858.0850830078125
4328,432.93182373046875
4329,-1863.4384765625
4330,-1176.974853515625
4331,-1387.40869140625
4332,-875.3514404296875
4333,-1739.70947265625
4334,-1080.0181884765625
4335,-346.99896240234375
4336,-2035.081787109375
4337,-1612.999267578125
4338,-1369.9471435546875
4339,-384.72869873046875
4340,-725.4887084960938
4341,-2367.5458984375
4342,-2367.74267578125
4343,-1812.3111572265625
4344,-1163.65576171875
4345,-696.7798461914062
4346,-1109.612548828125
4347,-1679.0037841796875
4348,-1511.9049072265625
4349,69.72036743164062
4350,-2186.24951171875
4351,-2656.094970703125
4352,-1821.112060546875
4353,-841.5966186523438
4354,-1470.2039794921875
4355,-2290.5146484375
4356,-1745.745361328125
4357,727.9967041015625
4358,-634.129150390625
4359,-2158.44384765625
4360,-291.140869140625
4361,-1657.888916015625
4362,-2018.733154296875
4363,-1270.885498046875
4364,-2024.987548828125
4365,-1267.0579833984375
4366,-1599.952880859375
4367,-2607.986328125
4368,-1055.3536376953125
4369,-211.4962921142578
4370,-1280.920166015625
4371,-2194.894775390625
4372,-1797.9462890625
4373,-160.14617919921875
4374,-1105.9500732421875
4375,-1252.8399658203125
4376,498.82122802734375
4377,109.23562622070312
4378,1269.76171875
4379,443.9062194824219
4380,-1422.34814453125
4381,-955.5928344726562
4382,-2648.90185546875
4383,-1853.3726806640625
4384,-2328.92041015625
4385,-311.3141784667969
4386,-1113.702880859375
4387,-1374.198974609375
4388,-1546.0634765625
4389,-2043.71044921875
4390,-1985.1348876953125
4391,198.18197631835938
4392,871.200439453125
4393,-253.98202514648438
4394,-410.6993408203125
4395,1305.8565673828125
4396,-49.8387451171875
4397,-1052.47509765625
4398,914.4508056640625
4399,-1141.9501953125
4400,-508.8250732421875
4401,-1085.3861083984375
4402,-1577.34228515625
4403,-420.6181640625
4404,-318.88299560546875
4405,-257.5094909667969
4406,-2093.81689453125
4407,-2808.7001953125
4408,-2301.52783203125
4409,-2692.0869140625
4410,-197.98428344726562
4411,-76.25997161865234
4412,-227.78948974609375
4413,509.1056213378906
4414,-2051.259521484375
4415,-1084.982177734375
4416,-1779.7587890625
4417,-2858.84033203125
4418,336.71417236328125
4419,-1239.72412109375
4420,199.77734375
4421,578.8741455078125
4422,996.3477172851562
4423,-2281.779296875
4424,-2377.46240234375
4425,-781.146240234375
4426,-146.98081970214844
4427,-2579.02978515625
4428,-1892.20947265625
4429,-1353.838134765625
4430,-260.5977783203125
4431,-1111.248046875
4432,-2454.32177734375
4433,-880.601806640625
4434,-1401.132080078125
4435,-1616.711181640625
4436,673.0031127929688
4437,-2225.0947265625
4438,-658.8824462890625
4439,-2221.70458984375
4440,-2257.70458984375
4441,-549.7535400390625
4442,107.87784576416016
4443,-1556.43603515625
4444,-1507.787353515625
4445,-850.6533203125
4446,-1805.925048828125
4447,-2385.99755859375
4448,-1588.482666015625
4449,-1452.383056640625
4450,-192.89332580566406
4451,-854.3468017578125
4452,-1438.421875
4453,-2023.07275390625
4454,-1467.8948974609375
4455,351.2552490234375
4456,833.9732666015625
4457,-1440.936279296875
4458,-659.5171508789062
4459,-1834.3193359375
4460,-1524.262451171875
4461,-978.1550903320312
4462,-336.6922302246094
4463,-1710.997802734375
4464,1228.302734375
4465,-804.9029541015625
4466,-1823.82177734375
4467,-1821.71435546875
4468,-450.4164123535156
4469,-1774.6082763671875
4470,-34.77174377441406
4471,-1102.698974609375
4472,-888.6651611328125
4473,-1716.384765625
4474,-1338.306640625
4475,-963.3724975585938
4476,1354.19921875
4477,-2719.82421875
4478,-1338.521728515625
4479,-169.77134704589844
4480,1578.712158203125
4481,-1421.880859375
4482,-2562.2392578125
4483,-1107.263671875
4484,-1362.7362060546875
4485,-1109.2926025390625
4486,-1423.107666015625
4487,-2333.979736328125
4488,-1327.9654541015625
4489,-1212.984130859375
4490,-988.8040771484375
4491,-590.4086303710938
4492,-2423.13720703125
4493,-2728.716552734375
4494,-1348.3529052734375
4495,-2118.16943359375
4496,-2632.009033203125
4497,1352.297607421875
4498,-1358.19677734375
4499,-982.5816650390625
4500,-435.69830322265625
4501,-2666.36328125
4502,-1826.1668701171875
4503,-2372.47802734375
4504,-685.1861572265625
4505,-1126.8709716796875
4506,-2114.900146484375
4507,-1626.2369384765625
4508,-2055.49951171875
4509,-193.91070556640625
4510,-1972.261962890625
4511,165.985595703125
4512,-1057.098876953125
4513,-1553.502197265625
4514,-296.0733337402344
4515,-1657.4998779296875
4516,-1233.21923828125
4517,-555.1761474609375
4518,-454.62127685546875
4519,-1432.722900390625
4520,-1278.9310302734375
4521,-1609.401123046875
4522,-1303.6328125
4523,-503.92572021484375
4524,-1818.400634765625
4525,-1744.70654296875
4526,-2730.373046875
4527,-252.43765258789062
4528,-1343.93359375
4529,107.24082946777344
4530,-929.6761474609375
4531,-636.7201538085938
4532,-1188.8143310546875
4533,-2120.175537109375
4534,-1361.697509765625
4535,-1000.68212890625
4536,-557.0062255859375
4537,-1740.559814453125
4538,-1628.90625
4539,-1977.791259765625
4540,-1039.044677734375
4541,125.60499572753906
4542,-1501.95068359375
4543,-2246.6630859375
4544,-529.63720703125
4545,-1168.1025390625
4546,-821.3676147460938
4547,-171.12950134277344
4548,-166.77554321289062
4549,-2389.22802734375
4550,-1208.406494140625
4551,-2217.4189453125
4552,-1262.96875
4553,430.94427490234375
4554,-1625.8946533203125
4555,-2154.13623046875
4556,-1197.49609375
4557,-1245.1357421875
4558,-880.4180297851562
4559,945.6386108398438
4560,-2190.7626953125
4561,-1297.3450927734375
4562,-498.7895812988281
4563,-2607.88525390625
4564,-1227.106689453125
4565,-225.72915649414062
4566,-2216.21484375
4567,-1748.1688232421875
4568,858.2275390625
4569,-1950.10986328125
4570,92.95960998535156
4571,1093.040283203125
4572,-1283.38134765625
4573,-552.1862182617188
4574,-2708.36474609375
4575,-2707.5263671875
4576,-1726.893798828125
4577,-1682.1473388671875
4578,-2171.29833984375
4579,-1526.134765625
4580,-1549.8265380859375
4581,-1785.2467041015625
4582,-556.8194580078125
4583,-2413.49755859375
4584,-2010.8963623046875
4585,-2597.2568359375
4586,-1450.3546142578125
4587,-2507.720947265625
4588,-1466.2904052734375
4589,-1663.1732177734375
4590,-1155.6387939453125
4591,-2201.125
4592,1352.810791015625
4593,-995.2711181640625
4594,639.79248046875
4595,-1155.2364501953125
4596,-1485.6632080078125
4597,270.81634521484375
4598,-1949.4332275390625
4599,-1753.6767578125
4600,-1424.847412109375
4601,-3056.75341796875
4602,-1912.1009521484375
4603,-1565.7156982421875
4604,-1025.530517578125
4605,-1064.5833740234375
4606,-983.5656127929688
4607,-1489.8896484375
4608,-1436.4833984375
4609,-1287.6617431640625
4610,235.3856964111328
4611,-571.0385131835938
4612,-1714.2255859375
4613,-2224.14111328125
4614,-1632.240478515625
4615,-1041.1328125
4616,1020.8594970703125
4617,760.8757934570312
4618,-1254.60498046875
4619,-2177.57861328125
4620,-2228.02001953125
4621,635.45068359375
4622,-1740.7567138671875
4623,-2085.476806640625
4624,-544.8428955078125
4625,-377.01605224609375
4626,-1853.60693359375
4627,-1563.4239501953125
4628,-643.9935302734375
4629,-1263.5003662109375
4630,-618.7658081054688
4631,162.09629821777344
4632,-1467.46728515625
4633,305.904296875
4634,-896.1383666992188
